,User,ChannelName,z_score_scaled,Frequency,User_Deg,Channel_Deg
11062,82463,onkelbarlow,0.243405703388339,2,16,299
11063,99232,onkelbarlow,0.1965282813852957,2,14,299
11064,427,honeylatte,0.12838558458847,1,33,26
11065,89793,honeylatte,0.1419370206655077,1,8,26
11066,427,lil,0.1757315112853835,1,33,127
11067,41955,lil,0.1190027212894378,1,33,127
11068,58125,lil,0.1257033903651425,1,25,127
11069,61017,lil,0.121802884152764,1,46,127
11070,430,bell4trixx,0.1333516017246915,2,17,3
11071,430,vanderforge,0.3216908556126039,1,17,59
11072,11224,vanderforge,0.1255600850087788,1,17,59
11073,29096,vanderforge,0.1303325900744228,1,12,59
11074,50879,vanderforge,0.1124677797319022,1,31,59
11075,61634,vanderforge,0.117201378851964,1,49,59
11076,431,viklund,0.2248081601423207,1,8,150
11077,29972,viklund,0.1429763480450975,3,37,150
11078,42919,viklund,0.1203559715114205,1,23,150
11079,44938,viklund,0.1151468299135854,1,8,150
11080,46390,viklund,0.1302532758164048,1,16,150
11081,82190,viklund,0.1333182378097309,1,27,150
11082,83971,viklund,0.155111916595824,1,13,150
11083,86871,viklund,0.145221033336004,1,28,150
11084,90388,viklund,0.1887945231945451,1,23,150
11085,91914,viklund,0.2304916013571986,4,32,150
11086,435,honeymad,0.7956763398314648,8,8,623
11087,1239,honeymad,0.2721133417711109,4,19,623
11088,2628,honeymad,0.1237745390375533,1,59,623
11089,7981,honeymad,0.3633666959014072,4,18,623
11090,21569,honeymad,0.2423835169086161,3,24,623
11091,31337,honeymad,0.2039897703447142,3,43,623
11092,32813,honeymad,0.4762003141405794,5,14,623
11093,35253,honeymad,0.1460030918188458,4,41,623
11094,35732,honeymad,0.1356377329007425,2,26,623
11095,47823,honeymad,0.190686437507557,3,20,623
11096,53732,honeymad,0.1552951923427917,2,28,623
11097,54262,honeymad,0.2074278937958475,1,22,623
11098,54350,honeymad,0.1156158358289094,1,4,623
11099,60291,honeymad,0.1745023861214151,3,25,623
11100,60828,honeymad,0.134364898452356,1,70,623
11101,66518,honeymad,0.2934691017015042,3,34,623
11102,74344,honeymad,0.1234440607126961,1,6,623
11103,75807,honeymad,0.1863683236723914,1,20,623
11104,79173,honeymad,0.2246681762218451,4,30,623
11105,81011,honeymad,0.1104639850756546,1,24,623
11106,82756,honeymad,0.5731176914426596,7,11,623
11107,86628,honeymad,0.1979679947978148,1,7,623
11108,92405,honeymad,0.1941892880274275,2,32,623
11109,92473,honeymad,0.1333055576553419,2,59,623
11110,98501,honeymad,0.2189390538230588,4,18,623
11111,98829,honeymad,0.1312882406702566,1,56,623
11112,439,agurin,0.0529997267253186,1,8,118
11113,35999,agurin,0.2574519907809789,6,71,118
11114,46495,agurin,0.1904814859612334,3,68,118
11115,51602,agurin,0.1436264733185804,2,41,118
11116,53395,agurin,0.1222251911842806,1,32,118
11117,61478,agurin,0.1481608444037393,1,22,118
11118,82792,agurin,0.1816156192804128,1,130,118
11119,440,alinity,0.139619037475438,1,16,912
11120,492,alinity,0.2757781409636478,3,32,912
11121,6195,alinity,0.1412831697117262,1,102,912
11122,9435,alinity,0.1330930591467174,1,31,912
11123,9917,alinity,0.2001838285732221,3,8,912
11124,15367,alinity,0.1362303859569329,1,95,912
11125,16435,alinity,0.1460326169916845,1,17,912
11126,19716,alinity,0.1219658663276118,1,27,912
11127,23976,alinity,0.1071550808974826,1,23,912
11128,29368,alinity,0.1465552387315167,1,26,912
11129,31544,alinity,0.1323514439893529,1,43,912
11130,32198,alinity,0.2019664976115196,2,76,912
11131,33184,alinity,0.1262585286990106,1,7,912
11132,36262,alinity,0.1330489493351625,1,39,912
11133,37428,alinity,0.1289758085765931,1,24,912
11134,39572,alinity,0.1498551483939713,2,40,912
11135,42871,alinity,0.1397000481043478,1,49,912
11136,44400,alinity,0.1524195655536662,1,18,912
11137,47237,alinity,0.1535844951847781,4,77,912
11138,49253,alinity,0.1300263205458032,1,41,912
11139,50898,alinity,0.125353880181595,1,13,912
11140,51035,alinity,0.127030688983271,4,5,912
11141,51471,alinity,0.1563508593753657,1,29,912
11142,51755,alinity,0.1343921064393071,1,28,912
11143,53345,alinity,0.1349746501469059,1,48,912
11144,54177,alinity,0.153073295331872,1,8,912
11145,54454,alinity,0.1364951733928234,1,17,912
11146,57436,alinity,0.1182420588263195,1,13,912
11147,58161,alinity,0.1477409369675307,2,19,912
11148,61155,alinity,0.0902674850119218,1,10,912
11149,61948,alinity,0.1489348742227035,2,25,912
11150,63139,alinity,0.1671674874190573,3,21,912
11151,66562,alinity,0.1274507526293664,1,19,912
11152,76165,alinity,0.1247067981752242,1,27,912
11153,77523,alinity,0.1271141748045499,1,25,912
11154,78620,alinity,0.1287881025944784,1,30,912
11155,79529,alinity,0.1485788181630112,2,21,912
11156,80130,alinity,0.1319351827225547,1,19,912
11157,80336,alinity,0.1926785340507839,1,6,912
11158,83314,alinity,0.1246350442278183,1,21,912
11159,85663,alinity,0.1142864741962883,1,43,912
11160,86321,alinity,0.1644146521249655,4,99,912
11161,87936,alinity,0.1537971011086226,1,6,912
11162,90353,alinity,0.1556760120414118,3,68,912
11163,93757,alinity,0.1237916512844592,1,6,912
11164,93793,alinity,0.1230289647859523,1,81,912
11165,95707,alinity,0.1547945078119777,3,38,912
11166,96616,alinity,0.1610245629081972,2,27,912
11167,97339,alinity,0.1436996414680227,2,18,912
11168,443,vivalafazza,0.1413904565770276,1,13,200
11169,3380,vivalafazza,0.1490201234919902,2,19,200
11170,19132,vivalafazza,0.2954172383334302,11,52,200
11171,23885,vivalafazza,0.7592068463558707,11,14,200
11172,27887,vivalafazza,0.167346039274304,3,42,200
11173,39420,vivalafazza,0.6182363248347424,12,15,200
11174,42232,vivalafazza,0.1158304658740344,1,5,200
11175,50050,vivalafazza,0.154528587575198,1,4,200
11176,51093,vivalafazza,0.1504659717711204,2,28,200
11177,56065,vivalafazza,0.1536168242484882,1,11,200
11178,61604,vivalafazza,0.1091026254237021,1,4,200
11179,71612,vivalafazza,0.1060291400595826,1,20,200
11180,73291,vivalafazza,0.1694978615781779,1,14,200
11181,76034,vivalafazza,0.1434006980665398,1,5,200
11182,90987,vivalafazza,0.1524198973987129,3,44,200
11183,445,autodestruction,0.1239094985736391,1,20,17
11184,445,butterfly,0.1313016067387583,1,20,69
11185,5693,butterfly,0.1209862788852083,1,13,69
11186,29383,butterfly,0.1214898148632845,1,27,69
11187,35886,butterfly,0.3244425850675123,1,24,69
11188,54266,butterfly,0.1793062250781652,3,32,69
11189,63820,butterfly,0.1295232011009972,1,25,69
11190,95002,butterfly,0.1312235911073066,1,31,69
11191,445,firstpinkbeaver,0.1214454625185994,1,20,43
11192,78870,firstpinkbeaver,0.1160591059171977,1,47,43
11193,79226,firstpinkbeaver,0.170142167800536,1,19,43
11194,95807,firstpinkbeaver,0.1738787908584716,1,11,43
11195,445,mistafaker,0.1214454625185994,1,20,161
11196,3074,mistafaker,0.1562373354008607,3,17,161
11197,3727,mistafaker,0.1214403144252743,1,24,161
11198,29552,mistafaker,0.4823532958870111,6,57,161
11199,45428,mistafaker,0.2220038350761109,4,29,161
11200,60200,mistafaker,0.1208302519675809,1,9,161
11201,60482,mistafaker,0.151158488793311,2,97,161
11202,452,everyeyeit,0.5355572377213164,5,8,78
11203,2200,everyeyeit,0.0859053979184559,1,8,78
11204,5892,everyeyeit,0.1397672082421458,1,10,78
11205,10262,everyeyeit,0.1395079188718076,1,22,78
11206,16058,everyeyeit,0.1306889375391895,2,9,78
11207,57702,everyeyeit,0.172001934204074,9,20,78
11208,62873,everyeyeit,0.1513660566721542,1,8,78
11209,83679,everyeyeit,0.1282081018711376,1,14,78
11210,456,mistiksun,0.1449161473068109,1,14,2
11211,457,riotgames,0.1301652186037166,1,21,7747
11212,917,riotgames,0.1302743957909383,1,12,7747
11213,1364,riotgames,0.1521601033006613,2,21,7747
11214,1675,riotgames,0.2817022739180593,4,45,7747
11215,1696,riotgames,0.1601237414968031,2,33,7747
11216,1790,riotgames,0.1368701338714723,1,19,7747
11217,1835,riotgames,0.1663031970692366,1,4,7747
11218,2197,riotgames,0.1734964907914831,2,10,7747
11219,2453,riotgames,0.5104152579774606,6,15,7747
11220,2514,riotgames,0.1354151048966941,1,33,7747
11221,2869,riotgames,0.3186885267963214,5,43,7747
11222,2955,riotgames,0.2202200479992167,2,7,7747
11223,3019,riotgames,0.339862342721809,7,27,7747
11224,3501,riotgames,0.1248359120054435,1,3,7747
11225,3769,riotgames,0.1454953377256066,1,7,7747
11226,3882,riotgames,0.1335944874773289,1,17,7747
11227,4243,riotgames,0.1443381095854959,1,27,7747
11228,4419,riotgames,0.4463375660576613,3,3,7747
11229,4460,riotgames,0.1391520507692306,1,29,7747
11230,4705,riotgames,-0.3394588244913347,1,2,7747
11231,4916,riotgames,0.1460262166117754,1,22,7747
11232,5022,riotgames,0.2777380319635197,2,15,7747
11233,5129,riotgames,0.1545998515331714,2,18,7747
11234,5135,riotgames,0.3567884484254194,12,89,7747
11235,5336,riotgames,0.133932061723964,1,30,7747
11236,6521,riotgames,0.1045318928202355,1,8,7747
11237,6610,riotgames,0.2788236750777069,3,4,7747
11238,6627,riotgames,0.1222798729935547,2,25,7747
11239,6915,riotgames,0.1312868019679348,1,20,7747
11240,7014,riotgames,0.1261049930151711,1,54,7747
11241,7184,riotgames,0.123437459652823,1,9,7747
11242,7603,riotgames,1.0239092392014877,4,4,7747
11243,7707,riotgames,0.1201880174683091,1,23,7747
11244,8397,riotgames,0.4656404565412947,5,14,7747
11245,8506,riotgames,0.3459185706690205,1,28,7747
11246,8711,riotgames,0.151085829616751,2,74,7747
11247,8973,riotgames,0.1678104779994244,5,20,7747
11248,9057,riotgames,0.1322590204022402,1,8,7747
11249,10251,riotgames,0.1436456959877646,1,13,7747
11250,10897,riotgames,0.1381961086290024,1,16,7747
11251,11400,riotgames,0.1573115248414462,2,14,7747
11252,11425,riotgames,0.1649344510207284,2,33,7747
11253,11643,riotgames,0.3347889607454009,2,9,7747
11254,11855,riotgames,0.3840740845976725,4,24,7747
11255,12393,riotgames,0.1412190429355228,2,24,7747
11256,12518,riotgames,0.1464584327326502,1,19,7747
11257,12842,riotgames,0.2016122484967418,1,15,7747
11258,13319,riotgames,0.1516028401407303,2,41,7747
11259,13490,riotgames,0.2399327169056331,5,40,7747
11260,13601,riotgames,0.1801162642100131,5,44,7747
11261,13621,riotgames,0.1428019307234131,1,6,7747
11262,13886,riotgames,0.2492448312337447,2,15,7747
11263,14233,riotgames,0.1349905327759137,1,20,7747
11264,14377,riotgames,0.3193454022632784,3,11,7747
11265,14448,riotgames,0.233219364838161,7,40,7747
11266,14506,riotgames,0.1147348249810209,1,14,7747
11267,14640,riotgames,0.1372674813643417,1,47,7747
11268,14879,riotgames,0.2712164540377419,3,6,7747
11269,15022,riotgames,0.1444178392214556,1,32,7747
11270,15358,riotgames,0.1922370462153262,1,41,7747
11271,15641,riotgames,0.1887678328791285,3,13,7747
11272,15846,riotgames,0.0990010473165207,1,3,7747
11273,16060,riotgames,0.1915093233301651,1,16,7747
11274,16068,riotgames,0.1230400121916497,1,40,7747
11275,16267,riotgames,0.1719989768073102,1,45,7747
11276,16333,riotgames,0.1766998592795875,4,25,7747
11277,16416,riotgames,0.1566191211878048,2,45,7747
11278,16770,riotgames,0.1475710298936658,1,24,7747
11279,16825,riotgames,0.2188874270654691,7,49,7747
11280,17095,riotgames,0.1415390055912075,1,24,7747
11281,17385,riotgames,0.1841036852830351,1,10,7747
11282,17646,riotgames,0.1831851035597371,2,38,7747
11283,17872,riotgames,0.363677363994648,4,62,7747
11284,18415,riotgames,0.1581159490888094,1,55,7747
11285,18449,riotgames,0.2587943221497322,4,11,7747
11286,18730,riotgames,0.1575718427509249,2,49,7747
11287,18926,riotgames,0.2150516479719391,2,9,7747
11288,19017,riotgames,0.1234913082091047,2,27,7747
11289,19216,riotgames,0.1019170192211524,1,7,7747
11290,19301,riotgames,0.1350649185746023,1,29,7747
11291,19430,riotgames,0.2825778545685155,3,6,7747
11292,19479,riotgames,0.69761531947694,3,10,7747
11293,19814,riotgames,0.1286759200373992,1,7,7747
11294,19897,riotgames,0.1567561457243187,3,29,7747
11295,19957,riotgames,0.1421605231968736,1,8,7747
11296,19962,riotgames,0.3724353068244562,1,8,7747
11297,20839,riotgames,0.152531155015392,1,26,7747
11298,22106,riotgames,0.1145775584067618,1,15,7747
11299,22939,riotgames,0.251706235334953,8,27,7747
11300,23185,riotgames,0.1456356480024934,2,47,7747
11301,23705,riotgames,0.234229995788977,3,9,7747
11302,24091,riotgames,0.1575925776624057,2,23,7747
11303,24141,riotgames,0.3281683876069603,1,7,7747
11304,24489,riotgames,0.1623711870137435,1,5,7747
11305,24650,riotgames,0.1860059500569405,1,11,7747
11306,24699,riotgames,0.137719997801153,1,5,7747
11307,24921,riotgames,0.3280234566916095,3,5,7747
11308,25077,riotgames,0.1738004710643666,2,38,7747
11309,25167,riotgames,0.1151642830486707,1,18,7747
11310,25205,riotgames,0.1466417869913314,5,43,7747
11311,25266,riotgames,0.1516941039588538,2,18,7747
11312,25301,riotgames,0.1457599669951685,2,54,7747
11313,25796,riotgames,0.1222678539198777,1,55,7747
11314,26352,riotgames,0.1492911237803004,2,12,7747
11315,26489,riotgames,0.1704809726051366,2,21,7747
11316,27042,riotgames,0.1795584479586285,1,14,7747
11317,27044,riotgames,0.3594412252496576,3,6,7747
11318,27066,riotgames,0.1728186101551498,1,19,7747
11319,27096,riotgames,0.1325244738328417,1,29,7747
11320,27115,riotgames,0.2423243878981151,1,41,7747
11321,27425,riotgames,0.2270240452191196,5,33,7747
11322,27560,riotgames,0.1506584818837612,1,9,7747
11323,27689,riotgames,0.438273295930625,2,108,7747
11324,28090,riotgames,0.2696159520929129,4,66,7747
11325,28266,riotgames,0.0840047148607551,1,4,7747
11326,28694,riotgames,0.4327482835574008,5,22,7747
11327,28984,riotgames,0.7371177794260033,6,23,7747
11328,29531,riotgames,0.1119409159511362,1,17,7747
11329,29634,riotgames,0.2350798802840208,2,14,7747
11330,29889,riotgames,0.2784662160850808,4,49,7747
11331,30009,riotgames,0.1617904540636386,3,31,7747
11332,31086,riotgames,0.383624271936099,5,49,7747
11333,31304,riotgames,0.139818912956999,1,18,7747
11334,31429,riotgames,0.3066204126379374,3,5,7747
11335,31784,riotgames,0.2201959214390874,6,48,7747
11336,31924,riotgames,0.1258118460730407,1,14,7747
11337,31997,riotgames,0.1460810039796518,1,16,7747
11338,32110,riotgames,0.2096244803629023,4,22,7747
11339,32252,riotgames,0.1215871454439827,1,20,7747
11340,32348,riotgames,0.1932443706520985,1,38,7747
11341,32467,riotgames,0.1096345294919002,1,3,7747
11342,32622,riotgames,0.2656039535287192,5,83,7747
11343,32760,riotgames,0.1700156155776625,4,7,7747
11344,32925,riotgames,0.1226056476752805,1,9,7747
11345,33190,riotgames,0.1416926737897831,1,27,7747
11346,33265,riotgames,0.566544566487378,3,8,7747
11347,33679,riotgames,0.1948073630940868,1,65,7747
11348,33777,riotgames,0.1665233232239278,1,20,7747
11349,33897,riotgames,0.1459815043232096,2,24,7747
11350,34197,riotgames,0.2072503369188435,4,6,7747
11351,34610,riotgames,0.1402784639177078,2,21,7747
11352,34679,riotgames,0.3172898325223955,5,7,7747
11353,34920,riotgames,0.1414317407488119,2,8,7747
11354,35158,riotgames,0.2930827940492266,7,9,7747
11355,35339,riotgames,0.3350255480083085,11,35,7747
11356,35635,riotgames,0.1280489330845561,1,26,7747
11357,35910,riotgames,0.9047431769651278,5,15,7747
11358,35981,riotgames,0.1192008433677907,1,11,7747
11359,36007,riotgames,0.4042034055348613,2,8,7747
11360,36029,riotgames,0.1698522917328513,3,37,7747
11361,36203,riotgames,0.1951767491672867,1,5,7747
11362,36416,riotgames,0.5233382505336475,5,13,7747
11363,36744,riotgames,0.1718041993934736,1,7,7747
11364,37313,riotgames,0.1358309925225715,1,21,7747
11365,37479,riotgames,0.3005830702764059,3,44,7747
11366,37545,riotgames,0.1225569709735046,1,36,7747
11367,37549,riotgames,0.2156462265180694,4,8,7747
11368,37785,riotgames,0.2439896076905842,4,28,7747
11369,37840,riotgames,0.4341506815276114,1,17,7747
11370,38043,riotgames,0.3520535375018046,6,17,7747
11371,38326,riotgames,0.1541696511133055,1,11,7747
11372,38366,riotgames,0.1163232187219653,1,47,7747
11373,38520,riotgames,0.3117966499767895,2,22,7747
11374,39818,riotgames,1.0115168680037772,5,23,7747
11375,40274,riotgames,0.2144094513838743,1,5,7747
11376,40482,riotgames,0.3806356288969549,3,50,7747
11377,40633,riotgames,0.1988592476868197,6,33,7747
11378,40703,riotgames,0.4370351756728173,6,7,7747
11379,40748,riotgames,0.439563781968718,5,37,7747
11380,41290,riotgames,0.3698822805268348,1,4,7747
11381,41330,riotgames,0.1808067258625488,1,8,7747
11382,41386,riotgames,0.1932075897026273,4,28,7747
11383,41756,riotgames,-6.645036119070639,1,2,7747
11384,41938,riotgames,0.1819348869422402,1,34,7747
11385,43319,riotgames,0.15342299662377,3,17,7747
11386,43584,riotgames,0.1664246606595021,1,6,7747
11387,43801,riotgames,0.2262190634535153,1,6,7747
11388,43861,riotgames,0.1267891988349678,1,47,7747
11389,44437,riotgames,0.1308549401369125,3,3,7747
11390,44687,riotgames,0.1304901451551799,1,25,7747
11391,44754,riotgames,0.1479454662877784,1,17,7747
11392,44799,riotgames,0.4375000547706256,1,8,7747
11393,44923,riotgames,0.1359939175721458,1,29,7747
11394,44988,riotgames,0.1431207902039263,2,61,7747
11395,45767,riotgames,0.2234672300907697,4,14,7747
11396,45859,riotgames,0.1364485832908368,1,12,7747
11397,45944,riotgames,0.2952700744299549,7,25,7747
11398,46134,riotgames,0.1075341180015425,1,22,7747
11399,46175,riotgames,0.1497352667230902,3,12,7747
11400,46338,riotgames,0.1387041489591843,1,19,7747
11401,46573,riotgames,0.2936905548291534,1,21,7747
11402,46859,riotgames,0.1806519290063612,3,25,7747
11403,47141,riotgames,0.2894371129575936,3,14,7747
11404,47167,riotgames,0.1155429353648166,1,21,7747
11405,47901,riotgames,0.1357536015554422,1,5,7747
11406,48358,riotgames,0.0959674188261159,1,10,7747
11407,48365,riotgames,0.1211213546949953,1,9,7747
11408,48933,riotgames,0.1721700796728643,1,20,7747
11409,49002,riotgames,0.1159716581011482,1,25,7747
11410,49220,riotgames,0.3742613483187932,4,28,7747
11411,49892,riotgames,0.1151911435070947,1,54,7747
11412,50223,riotgames,0.1604989898184462,3,14,7747
11413,50315,riotgames,0.3340296320634543,5,18,7747
11414,50329,riotgames,0.2014478755900736,2,9,7747
11415,50354,riotgames,0.192663082252261,4,78,7747
11416,50470,riotgames,0.0865936954126722,1,4,7747
11417,50527,riotgames,0.2174770896124339,3,29,7747
11418,51146,riotgames,0.4331473162310589,5,41,7747
11419,51589,riotgames,0.2725273907151795,2,69,7747
11420,51767,riotgames,0.1491099951801329,2,42,7747
11421,51864,riotgames,0.2457209193294214,4,29,7747
11422,52424,riotgames,0.1756862702610439,3,47,7747
11423,52464,riotgames,0.2102725773683422,2,18,7747
11424,52466,riotgames,0.2314026019320191,6,33,7747
11425,52492,riotgames,0.1370283987708308,1,35,7747
11426,53415,riotgames,0.1446053034657595,2,69,7747
11427,53479,riotgames,0.1854895163897883,2,14,7747
11428,53580,riotgames,0.1374600018057387,2,43,7747
11429,54188,riotgames,0.1231613925913314,1,4,7747
11430,54193,riotgames,0.187890350456301,1,42,7747
11431,54259,riotgames,0.151548996800336,1,14,7747
11432,54297,riotgames,0.4159872518807098,4,19,7747
11433,54391,riotgames,0.1283133471819763,1,24,7747
11434,54528,riotgames,0.41081060109961,2,15,7747
11435,54696,riotgames,0.1718041993934736,1,9,7747
11436,54767,riotgames,0.1442229409918898,2,47,7747
11437,54899,riotgames,0.2557770950819993,2,8,7747
11438,54914,riotgames,0.1314875713543549,1,31,7747
11439,54935,riotgames,0.2650131881979973,5,44,7747
11440,55039,riotgames,0.3923293581784349,1,10,7747
11441,55635,riotgames,0.1538111976096349,1,17,7747
11442,56216,riotgames,0.2819956851703295,1,7,7747
11443,56269,riotgames,0.1796570625335079,4,47,7747
11444,56393,riotgames,0.1329037519239773,1,5,7747
11445,56412,riotgames,0.2154454092407928,3,15,7747
11446,56618,riotgames,0.1440521726718492,1,47,7747
11447,56684,riotgames,0.1083069513368482,1,5,7747
11448,56793,riotgames,0.1291420120841218,1,29,7747
11449,56831,riotgames,0.1950087167502456,2,24,7747
11450,57338,riotgames,0.1318310678157969,1,18,7747
11451,57463,riotgames,0.1802209034164293,3,6,7747
11452,57620,riotgames,0.1921519674615263,1,22,7747
